034, 01, 1.1653956721507501, 23, 0.3880163839899652, 18, 1.7314898404394226, 45, 4.636761984367569, 27, 1.4765006043291262, 25, 4.327860913032726, 03, 4.9811548625757665, 33, 0.6620020147936937, 08, 2.0460518331623696, 43, 5.799922166359129, 14, 2.5161446797036753, 04, 0.4365266428564681, 38, 3.515946075962132, 35, 1.9905566635466, 44, 1.740442575885399, 02, 4.180587793727011, 41, 4.754806502290132, 29, 0.4471786881476357, 12, 0.3442620659321112, 07, 1.6342556831266466, 11, 3.777364094161317, 20, 1.7387381851336365, 34, 1.8180524876846826, 42, 4.017367804981904, 17, 0.3895555897446509, 10, 1.9436651845719826, 32, 1.544465607296481, 06, 4.060056716405102, 05, 1.3869105570505822, 22, 3.1441397605641637, 30, 0.37854238232843695, 39, 2.242488093753541, 31, 1.6029180024908998, 09, 4.218391412799845, 26, 2.394815464795463, 15, 1.7758357898154669, 28, 1.8604457902898313, 16, 0.3636317460723968, 36, 3.9110584080212267, 37, 0.2411271915917001, 19, 5.128875701861226, 40, 0.4026017246562187, 24, 4.223701426873463, 21, 0.5244543199447976, 13, 4.040821833234707, 
085, 01, 2.5702440270315545, 23, 8.166622137835548, 18, 7.139142626083206, 45, 6.225483729246431, 27, 9.10498001225057, 25, 3.1069968055574253, 03, 15.56229329632876, 33, 11.964240493625942, 08, 2.9524338598928686, 43, 3.2160693094028434, 14, 6.873574863307676, 04, 2.7100884436089148, 38, 1.6724329279775754, 37, 16.612783420020925, 44, 6.86277360551387, 02, 2.968014014870821, 41, 9.940101954776527, 29, 6.915492838424412, 12, 8.107645627927909, 07, 3.3134566215467594, 11, 2.97009026717981, 20, 3.1038213484419437, 34, 7.714108881362086, 42, 2.899469739461883, 17, 11.118318623027662, 10, 7.0037751096022545, 32, 2.621142757971832, 06, 6.10645417818441, 05, 2.7377103260238025, 22, 6.289998284691887, 30, 2.6250236847102038, 39, 2.8137280981124118, 31, 8.07363062544864, 26, 17.136222185320023, 15, 9.014574945387087, 28, 2.684308110992947, 16, 8.432646807037301, 36, 3.510780942599446, 35, 2.7593805083928076, 19, 11.48470261110198, 40, 3.1445297153270726, 09, 2.914656742908163, 24, 10.068724576057761, 21, 13.901231259725334, 13, 5.630187227338438, 
042, 01, 0.6426749275290203, 23, 0.5196114760127378, 18, 0.6335486365349171, 45, 3.661728942788048, 27, 4.021927564591407, 25, 0.6393185198728882, 03, 10.090321937728856, 40, 7.89721639881177, 08, 0.6340511009395974, 43, 4.046292979006223, 14, 0.6392678886953312, 04, 0.2674827795612891, 38, 0.6379370303850642, 37, 2.957960739431753, 44, 3.7919126472265305, 33, 0.804324486400264, 02, 4.60384538164479, 41, 5.086565382713544, 29, 0.8606222728608545, 09, 5.875203444402391, 07, 8.242063782585689, 11, 7.441517770232301, 20, 0.5785626560861012, 34, 0.6097681170109562, 12, 0.6214344448706318, 42, 0.7204785798179715, 17, 0.5152648556159436, 10, 2.6995130379280745, 32, 7.0922954944114736, 06, 7.248754801474825, 05, 0.5455861139133522, 22, 5.716775491464463, 30, 0.5685436200083352, 39, 0.7172647129969353, 31, 5.269873418175334, 26, 8.76763846261166, 15, 0.6896531393020506, 28, 0.6546796691766277, 16, 6.598737384244147, 36, 9.225616176062402, 35, 0.6787076534296183, 19, 0.3728724007609745, 24, 0.6567351508707541, 21, 0.7325154868249822, 13, 5.29907465348953, 
077, 45, 5.949169311414773, 23, 2.657923995809654, 18, 2.593484350600835, 01, 3.578340707147362, 27, 2.4585162827828566, 25, 7.658520862418934, 03, 5.114614754083919, 40, 1.2356299398739294, 08, 1.8594811689030548, 43, 4.637889146754946, 14, 2.745501083859679, 32, 2.4471025672334488, 04, 5.053373505752489, 38, 1.853416111399612, 37, 3.319110340101005, 44, 3.5708298243713106, 33, 2.5383410961411093, 02, 1.7513687114778846, 41, 3.395903337688419, 29, 2.597288330645481, 12, 0.9686339546692667, 07, 2.876091242508169, 11, 0.24331821155559172, 20, 4.889210368398355, 34, 1.9719126539101752, 42, 1.2651803648972269, 17, 4.82443441485187, 10, 6.347680654238721, 24, 2.2896325612075628, 06, 3.2896868719153045, 05, 3.68789823117248, 22, 2.557389905526288, 30, 2.4962600989434116, 39, 2.4369122182983567, 31, 3.210466786154489, 26, 0.2394551372481213, 15, 2.598956657415098, 28, 3.314543619238818, 16, 1.62437994969327, 36, 6.145529846057148, 35, 4.927956388678718, 19, 1.187932110215606, 09, 2.2184557091151214, 21, 3.618772323708413, 13, 5.892453361441436, 
078, 45, 1.029471598053129, 23, 4.946761485836938, 18, 4.721005048713254, 01, 3.568473612747049, 27, 1.2391819037597782, 25, 4.7866391498913625, 03, 3.801139327335188, 33, 1.6837158315891447, 08, 4.521679521722004, 43, 6.051723012217755, 14, 1.3328381513141392, 26, 1.0580838731277735, 38, 3.353919482733734, 37, 1.7292970527882066, 44, 4.87019022769819, 02, 1.1752045849149744, 41, 5.135521733317819, 29, 0.9911291029388772, 12, 0.8738666920511482, 07, 4.620561433127832, 11, 1.664792085840082, 20, 1.7954999577028299, 34, 3.9407887049673307, 42, 1.3197657573743669, 17, 5.584497437993158, 10, 0.4491661305882259, 32, 1.2802283210739067, 06, 3.7326265835796812, 05, 1.8373536264841106, 22, 5.932200535580415, 30, 1.6363179757497626, 39, 1.308917623537945, 31, 5.126683064134489, 04, 3.6496566964958697, 15, 1.9264318130954965, 28, 0.6140809787563807, 16, 4.34886416310004, 36, 4.929483674367975, 35, 6.566750019640512, 19, 4.678016244683054, 40, 4.00668401249298, 09, 1.2620558321789876, 24, 6.094850557022856, 21, 0.9952205483751899, 13, 0.4370652635660159, 
096, 45, 5.534214394586638, 23, 4.312743408908334, 18, 0.712054393015323, 01, 4.779217978943778, 27, 2.950721181107388, 25, 1.7690790936672556, 03, 0.6391189560160975, 40, 3.4973232671983774, 08, 4.086888652777762, 43, 4.073777829268805, 14, 3.236333970086539, 26, 1.4470700050022374, 38, 1.905610411566268, 35, 5.745997253609267, 44, 1.943623169108567, 33, 6.001036044193872, 02, 1.1671149125785498, 41, 4.028633385243933, 11, 2.542165987809216, 12, 0.6654796151722622, 07, 1.9509945080323217, 29, 3.305655379940976, 20, 5.3566422090108, 34, 1.062152807488805, 42, 3.184399225663626, 17, 2.9769418015350375, 10, 0.7972880326639108, 32, 0.6220906167249295, 06, 4.099777586306859, 05, 1.0661196877805892, 22, 3.593626611183607, 30, 0.6849433751924756, 39, 0.6527042215735664, 31, 3.8504238530298482, 04, 1.1879297694887727, 15, 1.8565109277808611, 28, 4.531208373696589, 16, 3.526650177393903, 36, 6.355208661738262, 37, 1.9678122317472762, 19, 1.428989203352058, 09, 6.248693480558835, 24, 5.383086205359493, 21, 3.7667553440045625, 13, 3.0442148237342073, 
068, 45, 0.42452202863543964, 23, 1.5598319774980998, 18, 0.6308881769748758, 01, 11.092405068389477, 27, 9.489719037114506, 25, 12.176008936660883, 03, 0.8385189674623551, 17, 2.9205600980544055, 08, 10.206523980424581, 43, 1.750567549960328, 14, 7.688427449321198, 04, 6.648387899451204, 38, 2.147423601521411, 37, 2.5878005417188903, 44, 2.4329168242088612, 02, 0.7908532826945122, 41, 0.4123754243144906, 11, 0.8463540157652315, 12, 0.5644887208702942, 07, 0.5461597185081819, 29, 1.596798570065707, 20, 0.9409279495321686, 34, 8.78011831419411, 42, 0.4219274437186097, 33, 0.8836436089506697, 10, 0.4231567102362393, 32, 0.7948717817085859, 06, 0.9072791555166727, 05, 8.203958713214087, 22, 10.651876936216569, 30, 0.8694692308100893, 39, 0.3703633312185801, 31, 1.364504374285296, 26, 10.121019862764415, 15, 9.326678237730759, 28, 8.632589206510755, 16, 2.6054758778558353, 36, 0.8566327951464748, 35, 9.187089877172575, 19, 0.8970366987473491, 40, 9.357753866569304, 09, 6.9752047196897236, 24, 1.0120641950486735, 21, 0.5025287276351035, 13, 0.5487398761959257, 
089, 01, 1.6388882976380204, 23, 1.6771244226120843, 18, 6.782235306743094, 45, 1.5496354050969243, 27, 1.5963867087988919, 25, 2.078969260925244, 03, 5.337687504116459, 33, 9.384418946114376, 08, 13.293030922758602, 43, 9.539533325408094, 14, 12.704444102519785, 32, 15.455403787852738, 26, 1.9055662350458389, 38, 12.759032848154586, 35, 1.366903742866847, 44, 1.5143675269487022, 02, 7.139279021688356, 41, 1.5583880225568754, 11, 6.233853075933546, 12, 1.6256848841721334, 07, 11.051756771291231, 29, 2.168503584726333, 20, 16.15750270892495, 34, 7.919926071735063, 42, 7.602705595108835, 17, 1.7841483879393272, 10, 1.4137225060158256, 09, 7.916511369521226, 06, 14.261254005070297, 05, 8.117187863669937, 22, 1.2086476358471545, 30, 11.282830487903352, 39, 10.23733617560178, 31, 1.3722089231900056, 04, 8.208278665519616, 15, 11.068345461956122, 28, 7.419262652620973, 16, 1.8407611739504297, 36, 1.3974603585304635, 37, 1.64989779457952, 19, 9.807455741603633, 40, 0.8651453522167636, 24, 9.667610463206577, 21, 8.04889589170297, 13, 1.6012397148414796, 
079, 45, 0.48390741609796634, 23, 4.3253435067897845, 18, 0.2684396133331062, 01, 0.34104324656206536, 27, 3.3060266097165045, 25, 4.782636057435144, 03, 3.6461060720933194, 40, 3.9297241736836726, 08, 3.795039261536694, 43, 4.936676872214167, 14, 0.84078318934492, 26, 0.6271542313874269, 38, 4.656642524000879, 37, 0.6873281453678297, 44, 0.3636078053555857, 33, 3.651588227722548, 02, 4.483492904248618, 41, 0.3297067660741058, 29, 1.8720248605592982, 12, 0.6642966682246109, 07, 3.889913638537516, 11, 3.8494798158367325, 20, 3.417807098522287, 34, 5.580385698771447, 42, 0.44750615911477565, 17, 0.3085470291191808, 10, 3.8237799553133827, 32, 0.39164257588659085, 06, 3.766623236260893, 05, 2.9004549879676014, 22, 0.9010216233317436, 30, 4.625375520699933, 39, 4.016354123171065, 31, 0.7314823933410969, 09, 3.705896803631212, 04, 0.8580502592597055, 15, 4.128034765825753, 28, 3.9131495331904507, 16, 0.33546298777589334, 36, 4.317363058438693, 35, 4.814182527283496, 19, 0.8615561338127673, 24, 0.3933429275269323, 21, 3.7002819279863877, 13, 2.542478443098632, 
056, 45, 0.9668841185435897, 23, 3.043392626122076, 18, 4.160364509744904, 01, 3.2574570553882736, 27, 3.1833761554617364, 25, 3.413236793432392, 03, 1.8071959973914031, 40, 2.5426552577893706, 08, 2.5912681064412197, 43, 0.38518025958906976, 14, 6.240687030284203, 04, 2.896279695641952, 38, 1.6350941393763507, 37, 3.540581709829044, 44, 2.397220432502539, 33, 3.086081442380727, 02, 1.6396358228147134, 41, 1.7971809479485432, 11, 1.7570110984674452, 12, 1.7318021367527094, 07, 2.0337555608570845, 29, 0.4404767977141473, 20, 1.9033347067075754, 34, 1.713634056281047, 42, 1.3080221621808608, 17, 2.9106009877361965, 10, 4.097132110146452, 32, 1.412723754050862, 06, 0.35127606204439965, 05, 3.130979472530249, 22, 1.926038717988369, 30, 2.2657204340588013, 39, 4.133907329654518, 31, 3.8036756298115986, 26, 1.8956699478963275, 15, 2.0202301561296885, 28, 1.5367496085944967, 16, 1.1505236922809954, 36, 3.5695186189415953, 35, 0.1741368969715486, 19, 0.36111039366991005, 09, 2.021285427594019, 24, 1.7527910865795395, 21, 2.595633306454861, 13, 3.247559626870904, 
088, 45, 2.4279597380405358, 23, 10.108988627495185, 18, 2.4920701594816217, 01, 3.7527670760548437, 27, 2.470964273151685, 25, 2.503246931120568, 03, 2.4569341835664926, 33, 1.7682295666257875, 08, 6.115600294748376, 43, 3.349238152484004, 14, 6.545801667299899, 26, 2.2358026860713145, 38, 2.4623752557619167, 35, 6.592540439606957, 44, 8.892680658943707, 02, 2.4090390407049913, 41, 7.1285256587638255, 11, 7.7553159805094785, 12, 8.210472088680701, 07, 6.430597547737017, 29, 2.4864379841843487, 20, 7.297279093875263, 34, 2.3806606108831794, 42, 2.5478761913003263, 17, 1.385077056830517, 10, 2.643758518214832, 32, 2.664865559288914, 06, 6.763799020134036, 05, 8.578438769772719, 22, 2.6943095562607127, 30, 4.61250971588907, 39, 6.398580862105427, 31, 9.510983554809373, 04, 3.527207660940717, 15, 8.398897032199878, 28, 9.667662157153108, 16, 6.5677350676656046, 36, 2.419747538261463, 37, 2.190547310217214, 19, 2.6508565985930375, 40, 4.350785511403853, 09, 6.792270424431242, 24, 7.7019874627346026, 21, 6.743605414175247, 13, 2.2722055983319267, 
097, 45, 4.629959767692556, 23, 10.398691890948827, 18, 10.606674174823535, 01, 9.481603990537876, 27, 4.859223065445781, 25, 1.3736940532739355, 03, 4.798666086174646, 33, 9.732196774098732, 08, 3.6295741774273726, 43, 4.9584450564276485, 14, 9.122348494949899, 26, 4.572712985758771, 38, 5.906226853910629, 35, 10.03296141449905, 44, 7.8577772005605695, 02, 1.4475045249545035, 41, 6.829141631352959, 29, 5.324195364634875, 12, 3.031658457023096, 07, 2.1199179243124475, 11, 11.152334254842401, 20, 4.724605570992424, 34, 10.032354269788833, 42, 2.076852234739319, 17, 4.2577107447808, 10, 4.69456131213372, 32, 5.549482816592866, 06, 5.449823749884178, 05, 9.460301347068341, 22, 4.301579575210885, 30, 1.560095085608236, 39, 3.9251135320830075, 31, 7.564413112695197, 09, 10.578337639457322, 04, 1.3286186437664096, 15, 4.735688574250663, 28, 3.4848144352861485, 16, 9.634565399477912, 36, 0.9556662444273705, 37, 10.12983675150158, 19, 3.4316649920438693, 40, 2.718452772851252, 24, 4.873702704250114, 21, 9.467135138084593, 13, 4.884811050189101, 
090, 45, 5.493300527729097, 23, 1.005618311052574, 18, 2.365959016886472, 01, 0.9519781812780784, 27, 5.920597681095202, 25, 1.481901142361664, 03, 2.155018972746429, 33, 4.7971688887498365, 08, 5.46259933345959, 43, 5.331427234205614, 14, 5.386896544574375, 04, 7.402517234451427, 38, 6.564484023260268, 37, 1.2254803810832193, 44, 5.858576683871345, 02, 4.449828737223226, 41, 2.0128750701515665, 29, 1.0483965718020745, 12, 0.9732872752057335, 07, 1.042124891538377, 11, 1.0709690029551429, 20, 1.142239292502944, 34, 1.1622267111482545, 42, 4.167020856853533, 17, 7.098563202695401, 10, 2.0939267788715736, 32, 2.1361798835121912, 06, 4.156186476017054, 05, 1.1814123675020478, 22, 6.091643051411932, 30, 4.213412899086743, 39, 4.938638033540993, 31, 0.9544677229003843, 26, 1.116509589703188, 15, 1.0061116635977485, 28, 6.45046629763339, 16, 0.9656796170555066, 36, 7.320571011972819, 35, 4.79528635603581, 19, 1.1311119820582367, 40, 4.263904946846688, 09, 5.514447261906306, 24, 4.133384172430781, 21, 1.9199770002219034, 13, 6.868855886938908, 
047, 45, 1.3097131551312886, 23, 1.3505087628074923, 18, 0.5861960054607459, 01, 4.220214985057595, 27, 4.464796846462, 25, 1.1338671868557377, 03, 1.2187223670752791, 33, 0.5627431152979357, 08, 0.7127411329023661, 43, 0.46898316412130525, 14, 0.5177291355725522, 26, 0.6396771291755793, 38, 1.1456767168797615, 37, 0.4854673515655112, 44, 7.066294876058859, 02, 3.547171260201474, 41, 2.0346987955947036, 29, 1.3271332581689523, 12, 1.9107510374611587, 07, 4.567460298148512, 11, 0.6641734434318509, 20, 5.953304001297572, 34, 6.254533812272109, 42, 1.2123013952329031, 17, 0.5407739156245371, 10, 5.830649861008313, 32, 5.693579294938748, 06, 5.410689372991816, 05, 0.5261277849502252, 22, 0.4900556725894455, 30, 4.252519714475394, 39, 2.0522124396735495, 31, 0.4116623373682443, 04, 0.5979967472384364, 15, 0.6710993180826114, 28, 5.65393330090883, 16, 2.04870648265816, 36, 0.6089431024139473, 35, 0.4624056973015658, 19, 4.441267648808689, 40, 1.1728149164626658, 09, 0.5329359626580755, 24, 2.2844226951613806, 21, 0.5646693089543466, 13, 0.4817763376624375, 
053, 01, 1.8028734241732536, 23, 2.1588818205903393, 18, 2.0451984717917164, 45, 2.050619956718001, 27, 5.363358285452308, 25, 5.2423644339163555, 03, 4.964891786067086, 33, 2.1304772529348055, 08, 0.3627619205790223, 43, 4.403000570826337, 14, 0.9615061732738832, 04, 1.1220298370515722, 38, 2.154135927644849, 37, 5.270908773121217, 44, 5.32833597958247, 02, 5.703395355184547, 41, 2.234749565165883, 29, 4.827844506951158, 12, 1.48458451592024, 07, 1.7208463582820088, 11, 3.410275420384982, 20, 2.0506812687981943, 34, 4.928146161506449, 42, 0.4015594977429406, 17, 5.977276207888525, 10, 3.120373723053161, 32, 1.3440901016681066, 06, 3.1705033072644206, 05, 2.2159188284690114, 22, 0.4479877892715696, 30, 4.741685308361696, 39, 2.1604802825426197, 31, 1.7913288303819606, 09, 2.260487750765956, 26, 0.34220445527015136, 15, 3.9479819417584014, 28, 1.5225207657907458, 16, 4.2752285505726295, 36, 5.137977088804583, 35, 1.834660354187482, 19, 1.9911750896996394, 40, 0.6028369963490544, 24, 2.2146271370403423, 21, 1.6503320137755297, 13, 5.293660803410093, 
046, 45, 2.600665523844885, 23, 1.029652347636844, 18, 0.31707441236100853, 01, 1.1224414408655097, 27, 1.3965752797576887, 25, 1.2355423788654707, 03, 5.5531065780801665, 40, 1.216365847164178, 08, 1.9593313756512785, 43, 3.2925763216175383, 14, 4.489928571440547, 04, 0.8602275698897719, 38, 1.2499000146675185, 35, 3.88832938986108, 44, 1.0878529517392423, 02, 0.9926553868481849, 41, 1.0221746457129917, 29, 1.0735309550208585, 12, 1.6994517367378428, 07, 2.1635948733943904, 11, 1.3619660011789987, 20, 4.215118476558177, 34, 0.7342639323809931, 17, 2.0551277484758628, 42, 0.4684293891850103, 33, 1.9730523842832826, 10, 3.653971220439132, 32, 0.9854953364663369, 06, 1.2257518053290133, 05, 4.3994682203957245, 22, 1.707242838652842, 30, 1.7951985272360553, 39, 3.325287361125248, 31, 1.9421266345771513, 09, 1.168139813443082, 26, 1.6891689164385095, 15, 2.508480711647697, 28, 0.4644872817483205, 16, 1.1132195865124315, 36, 1.2571792056217204, 37, 1.399187694421399, 19, 1.2161151136044017, 24, 1.2832843043774897, 21, 0.9904175164334461, 13, 0.3976369425625211, 
075, 45, 1.8204634829231088, 23, 0.788827757308372, 18, 5.8447802695962725, 01, 1.7619047651312447, 27, 0.27745296823564425, 25, 0.28696588122747685, 03, 0.7629027203022579, 17, 5.823862365112671, 08, 3.608208364532906, 43, 1.3583112302283114, 14, 1.6946299583334137, 04, 7.117238808803266, 38, 0.5565441844272181, 37, 6.19777289606866, 44, 8.960869348013473, 02, 0.8768139678910208, 41, 0.9035862889283517, 29, 0.8847609213373282, 12, 5.334466571486964, 07, 1.1928224760053092, 11, 7.516379778306709, 20, 8.124842178344673, 34, 0.7699242592597678, 42, 0.6886929485810784, 33, 6.8637109115616495, 10, 0.8036824947901299, 32, 8.136785626290356, 06, 0.7330689992367945, 05, 0.7168405750405662, 22, 0.7731419124215, 30, 5.3234454128625135, 39, 0.8101394818794149, 31, 5.679233560926486, 26, 7.685568808669718, 15, 0.7907581705460477, 28, 0.8509213359560399, 16, 5.211017354348982, 36, 6.021600908710843, 35, 1.6519113395259486, 19, 5.245376094586688, 40, 6.467383248496792, 09, 0.8703641610359271, 24, 4.271795770598393, 21, 1.3189745206683605, 13, 8.121870050494227, 
065, 45, 1.3187796386978752, 23, 3.11224414098326, 18, 1.4012509931617407, 01, 1.8366668531279289, 27, 1.8400822041323954, 25, 0.3313058905467047, 03, 4.918080828306931, 33, 4.122075882328861, 08, 5.5620077575802656, 43, 2.1763003541422257, 14, 2.2146664949785917, 26, 2.140535436999297, 38, 2.0655035224298923, 37, 6.089323091204195, 44, 6.571814312212138, 02, 5.529190680087315, 41, 2.1663327838685857, 29, 5.424826383088961, 12, 5.215874923914656, 07, 4.733030210461642, 11, 5.255266713056499, 20, 1.964797909209891, 34, 7.830589889721792, 42, 5.697119189960447, 17, 10.101293155960905, 10, 2.0402976713500527, 32, 0.9649526462548602, 06, 0.3651913087853815, 05, 0.25234934042041834, 22, 2.1888666371627825, 30, 2.035623606176813, 39, 1.9770813731583585, 31, 1.5447974354730816, 04, 2.007432947965285, 15, 0.340570670624596, 28, 8.641134316620779, 16, 4.455928574114184, 36, 0.2988261677410143, 35, 8.295525314667668, 19, 2.463694677221299, 40, 9.470612541978511, 09, 5.487747322873729, 24, 7.092030364441092, 21, 6.8800793924302805, 13, 2.008163513170702, 
039, 01, 1.127332741268754, 23, 6.505875626684598, 18, 7.940817956921107, 45, 1.0827531771271852, 27, 7.365500810498403, 25, 6.120800366962645, 03, 0.9544423121355166, 33, 0.9047674352653349, 08, 0.8838271685286148, 43, 6.934384488477618, 14, 8.676282985797735, 26, 0.5988197926105137, 38, 6.140421300863355, 37, 4.737016290305595, 44, 1.027534738312377, 02, 0.4382031584717175, 41, 0.972239937553034, 29, 6.563372357036249, 09, 7.613761917486703, 07, 6.889616427888867, 11, 1.0343140924977714, 20, 6.795311877450214, 34, 6.910618718654485, 12, 0.9125460789041854, 42, 0.4859321728973458, 17, 0.7132797198089216, 10, 6.4529236903623675, 32, 1.1194583274865935, 06, 1.2311007892409138, 05, 6.202694173545035, 22, 6.68126710224203, 30, 6.678435433753148, 39, 0.9402277856464247, 31, 1.581369845701433, 04, 0.6481015484107633, 15, 1.0095908925677353, 28, 1.338504445269116, 16, 0.9541756964689375, 36, 0.9822136248089922, 35, 1.8880948126394457, 19, 5.806340261473771, 40, 1.3287965327720723, 24, 9.246413408976949, 21, 6.0955425014773015, 13, 1.0105998309822013, 
054, 01, 2.517602182410513, 23, 3.01855370493054, 18, 0.13615213240184212, 45, 1.772936796939989, 27, 0.765098185622871, 25, 1.6116497467777746, 03, 2.231697968041167, 33, 1.502809936631116, 08, 2.1535718611920687, 43, 3.6006512696598008, 14, 4.309314983025408, 26, 3.8143678036377855, 38, 2.452359867916508, 35, 2.7655056055630287, 44, 2.053564089845792, 02, 1.6255283070241668, 41, 2.274151149975923, 29, 3.9666505436041444, 12, 0.9893885653805584, 07, 1.2489019262892784, 11, 2.1932599150228698, 20, 1.745787479521777, 34, 3.4273204869407663, 42, 0.13068610748018947, 17, 2.7821257110994386, 10, 0.17640301238584524, 32, 2.976157589286767, 06, 1.5802846586377077, 05, 2.1745700194768807, 22, 4.012363177591758, 30, 1.8895043683262112, 39, 3.8558334825200693, 31, 4.9778733227044905, 04, 1.9664091465855096, 15, 1.9008005462664799, 28, 1.6183936523951992, 16, 0.4558905185363903, 36, 0.17800617216105505, 37, 1.5902396162395338, 19, 1.2831691801190397, 40, 1.4891288730021224, 09, 1.9297316873524726, 24, 2.1666315670333374, 21, 1.9338699151654464, 13, 2.6516367725002823, 
069, 45, 0.44288695490047486, 23, 4.79048060030079, 18, 1.135539939042024, 01, 6.536067148174179, 27, 0.9947480443463403, 25, 1.6340193596503236, 03, 0.2954050364581662, 33, 1.8509179043202495, 08, 2.065862239866502, 43, 4.773615333691213, 14, 4.422715141835863, 04, 4.828175931560913, 38, 3.2635887827860257, 37, 0.4537684764238541, 44, 2.1743359542991976, 02, 1.2192679333977963, 41, 0.2332843165792042, 11, 0.23146870827893698, 09, 1.1072276614041994, 07, 1.7319181471348148, 29, 2.622845560100033, 20, 4.185473294163941, 34, 0.34384579865579135, 12, 0.6463964646560492, 42, 4.541416801276013, 17, 1.9259546187448555, 10, 1.2041230335186854, 32, 3.703874915962679, 06, 8.109847588770794, 05, 8.859713375850744, 22, 6.912711276025018, 30, 1.3766913223571167, 39, 1.9666186296088641, 31, 0.9252272951086549, 26, 1.97149795600308, 15, 0.5284189225789466, 28, 6.439057236393698, 16, 8.435266745690845, 36, 2.149207448072394, 35, 0.2488662361403764, 19, 2.841635889010254, 40, 9.552363287127807, 24, 0.5793996714716243, 21, 1.5312452981512732, 13, 2.0115949420773784, 
036, 01, 6.317778413924906, 23, 8.294969751861256, 18, 0.4245669804996708, 45, 0.6365986036552346, 27, 1.3193195231792496, 25, 6.3757171555784495, 03, 0.4291705712425427, 40, 6.049583892940703, 08, 6.250423386101645, 43, 0.40911550928957563, 14, 2.618388805453023, 04, 2.8631333818040043, 38, 8.949322408504072, 37, 5.53238612753014, 44, 0.9022895813619821, 33, 7.76781989575631, 02, 4.528649272347669, 41, 1.2913392821145888, 11, 6.437950890582705, 12, 5.302960064929873, 07, 5.89327035494395, 29, 1.2677500800413248, 20, 0.5617039140281819, 34, 0.39039868163754615, 42, 3.4482958370451886, 17, 0.6713432406877649, 10, 0.43031866717613376, 32, 7.021629884148982, 06, 0.3589139807420298, 05, 2.105134103301562, 22, 6.512485927310736, 30, 9.638932635110184, 39, 3.190693351570465, 31, 0.7685846742063128, 26, 0.38877230635703147, 15, 0.6060949100664167, 28, 0.4130235191345592, 16, 0.7822920203515459, 36, 0.3708964737951822, 35, 7.217074036455935, 19, 0.41509806592173865, 09, 0.6052220381767544, 24, 0.6817157347832696, 21, 2.721019125740543, 13, 0.40349926073378006, 
049, 01, 0.4395893372558882, 23, 7.147905681569572, 18, 5.999106649667844, 45, 5.058683242393939, 27, 6.3906200995127795, 25, 5.7591675542724525, 03, 6.5855970738625835, 40, 1.689194807205908, 08, 8.380315175380643, 43, 1.7906061604573067, 14, 6.0444867059846565, 26, 7.2063420845044925, 38, 7.808056937578781, 35, 1.4117739319134246, 44, 3.1016416714906825, 33, 6.323957127325149, 02, 1.5795416675871188, 41, 1.990354557039042, 11, 1.3869228747021516, 12, 0.4685869626211308, 07, 4.012861300620755, 29, 3.239421606378882, 20, 7.22103585616512, 34, 8.604742439295539, 42, 0.39377647743182315, 17, 3.4171864715484115, 10, 7.693689747121977, 32, 3.409384445281612, 06, 6.860765629030843, 05, 6.370625341964449, 22, 10.71054292161809, 30, 1.1840466184837488, 39, 1.9451046495812092, 31, 6.854541800455537, 04, 5.673601597539139, 15, 1.4159787059661524, 28, 3.20794625899434, 16, 1.5380548694307727, 36, 1.6848098492363812, 37, 3.3614263528800454, 19, 1.876331716537417, 09, 1.5485581078153976, 24, 5.394426782515846, 21, 6.787745732575794, 13, 7.450731352756785, 
043, 45, 1.0754813565355708, 23, 9.655676990778243, 18, 0.5152482018606971, 01, 1.5602213808303036, 27, 8.741538218731693, 25, 10.789215678139389, 03, 1.0881580032997762, 40, 0.8316007712504501, 08, 0.6919111622542565, 43, 13.23822716297308, 17, 0.6798256288793583, 26, 10.02716238214048, 38, 1.8785761881708154, 35, 7.619042473371227, 44, 10.020496911822548, 02, 1.2171692851348226, 41, 0.7465770309564169, 11, 10.55010361753874, 12, 1.7866054496046342, 07, 6.351454595078313, 29, 10.760688919045593, 20, 12.985774247605475, 34, 7.864403928183308, 42, 0.8371927293937536, 33, 7.13857908361053, 10, 1.663650375842627, 32, 1.0997375605244253, 14, 8.905788828042564, 06, 12.212109168467839, 05, 12.360913888132272, 22, 7.307824882021855, 30, 11.310470243519298, 39, 8.06016231555924, 31, 6.903957085108864, 09, 6.196596990649824, 04, 0.954241485974717, 15, 1.740525019264784, 28, 2.163632666935638, 16, 1.2339319086196296, 36, 13.745805362159643, 37, 0.7293099526718555, 19, 1.6286054560879235, 24, 14.679641514341053, 21, 5.301753678437175, 13, 11.082446836578134, 
